m_S,kappa,lambda_S,C,alpha_s,Delta,gamma,Psi
1.6913455043149297,0.5047389968533182,0.42786267671834566,0.2860767730903779,0.11821608261561425,1.6966875602196445,15.557892810197188,242.04802869358537
1.7045799188021775,0.49953665536725467,0.40546550864674064,0.2695163537983374,0.11416953830050752,1.7094714674930265,15.72657164626591,247.32505574513485
1.6884394946796846,0.4875518622563139,0.39994704399542697,0.2886285080417501,0.1107204763880276,1.6934775992639213,16.998937156401855,288.96386444729956
1.6981425172185862,0.5195926106346056,0.44368217026166595,0.2795134599585066,0.10950117463908213,1.7036510792001176,17.1004354694213,292.42489324384206
1.706207377747445,0.5131437485284496,0.45528584268046773,0.28714628940072207,0.11421191302282853,1.71170041134343,16.105299156656965,259.38066092541555
1.6978040272286645,0.49581979539906795,0.42949141733713575,0.2754324728045651,0.12196854444077095,1.702748636795998,17.883046117192098,319.8033384296194
1.7157494948227012,0.49246815424278717,0.4139601211633827,0.27762185875351403,0.12500866511281133,1.7206143647857768,16.148666424728617,260.7794272971573
1.7021002428502354,0.49888719881144544,0.40682489068637795,0.2658726772507331,0.11078948998778726,1.7069203141166354,16.69916915480563,278.8622504608118
1.71113664645819,0.49923312939604414,0.3807552151055596,0.27002738421464867,0.11717557285935346,1.7160125703517122,16.688333221819168,278.50046572247334
1.7261363290090028,0.5136520020295152,0.44805125497404696,0.27679021381235286,0.11349655719024586,1.7313801931008106,17.95546383989169,322.39868170565796
1.7269056941965892,0.488299575439679,0.3958524097449576,0.289133774132127,0.1128290318076569,1.731854217543934,15.479400560612754,239.61184171589846
1.7080468201432255,0.48984803471102145,0.3934954749732388,0.27151931808410934,0.11875027000612187,1.7127759173446464,14.751696612029562,217.61255293336447
1.7127730532237457,0.5021088712289399,0.40578572133763663,0.29186775119813235,0.11661764525910513,1.7180983950403534,16.397175020823568,268.8673486635204
1.684315078680374,0.4972897753754208,0.42411935742373347,0.2849292816358892,0.1122847020984833,1.689501854092001,15.961392246299214,254.76604244022067
1.6993334862550324,0.5006544288400673,0.4280104476460207,0.2832454272078627,0.11717335027661013,1.7045129254051141,16.793959144843768,282.03706375868165
1.6999733375241586,0.5130138156234452,0.45222722972925333,0.27536790212484835,0.12371603153945396,1.7052582324974044,17.043342514554073,290.47552406840634
1.7297009995736314,0.5062224655303315,0.426160966897402,0.29207861214893216,0.11740797839029272,1.7350642038650914,16.999645612106477,288.987950937211
1.719325801330506,0.500680343307415,0.4191146603527303,0.2993930117695786,0.11808133660996048,1.7247363417830466,16.82924822536157,283.22359583083556
1.6899645500512648,0.48861867471571563,0.3814875156600173,0.26539132142885286,0.1124564447121582,1.6946136251629105,17.263103142202013,298.014730098305
1.6984740582082647,0.503550516053611,0.43911931819574307,0.24177054667704212,0.12319736861946486,1.7029495958686138,15.56264467596978,242.19590931049055
1.7004869433995484,0.4972815540465198,0.4102181417361969,0.262028683593236,0.11135064444370152,1.7052114586026093,15.777839862366452,248.94023072247984
1.7091393101036858,0.5001020075056062,0.4104554147095173,0.2787647022538905,0.1194896206559366,1.7141962442991725,17.18616630019731,295.3643120980377
1.7062304222839177,0.5000441437659615,0.416703528658398,0.2836575213839366,0.11085996372316854,1.7113836484627314,18.19529693836936,331.0688306754334
1.7151164729610981,0.4896004783979368,0.39765723905007955,0.27304542301066564,0.11410331819791086,1.719847537127963,16.15345248802685,260.93402728294086
1.7092095071993785,0.4907660960361784,0.39606540328014106,0.2567810748856921,0.11666638693981805,1.713695915401251,15.271224984482833,233.21031252669272
1.687198349148798,0.49824819343673926,0.410877016431339,0.28296586904494586,0.10985033133095279,1.6923603594677061,15.816711304493083,250.16835648967927
1.6963869679355732,0.5068695377173085,0.41467446758712706,0.26565546425685865,0.12128403783583147,1.7013751401200574,17.710988913420586,313.6791282913069
1.7008594606545513,0.49038904978530246,0.38595418315785474,0.28860237352185336,0.11069704016690894,1.705918246773042,15.493048688369585,240.03455766019053
1.6870401332864506,0.4968263880861156,0.41429739096457563,0.28169197642069194,0.11188036583507512,1.6921501814931625,16.6561945378004,277.42881648105185
1.7086891441530283,0.506040556603304,0.4186934409558897,0.2932009078371889,0.11287624884928463,1.7141358574921977,18.65981618219483,348.18873995330006
1.7028694251512595,0.5022025284471479,0.4237154656286173,0.29219158983314103,0.11712845366953199,1.7082339685873313,16.189386187614712,262.09622513173
1.6856709171831918,0.4944207714379465,0.4021167685416015,0.26931528697561985,0.11358362487586021,1.6905136064729493,16.7797839534141,281.56114952325333
1.7106592181867808,0.5003572179640439,0.4007258963638682,0.2789000465516627,0.11995286421136812,1.71571921763772,16.78816045154553,281.8423313468374
1.7173433955625828,0.48665652326483344,0.4146500561417956,0.2616242883138793,0.11561212947048413,1.721816675154051,17.284489543138406,298.7535787668609
1.709040441264102,0.5119892353815588,0.4161394714293149,0.26166690077174065,0.11358536522725542,1.714015961664034,16.900753492691784,285.63546862073355
1.7078155626076652,0.4968629717130004,0.4036538951429762,0.2844205035584065,0.11186759698117943,1.7129124109734226,14.523149830984156,210.9218810132151
1.7398940129758145,0.507197468669942,0.423774479081138,0.2835049506358247,0.11150937150121867,1.7450891515396887,16.204251172229792,262.5777560527106
1.6886853860780677,0.4977336496964256,0.42172490226442527,0.2777031824480385,0.11340525987467226,1.6937365974132683,15.813325410135306,250.06126052683095
1.7211065619360753,0.49241826667592886,0.3985977270437258,0.27921239609162624,0.11720304593255104,1.7259828977218155,16.785204892449386,281.7431032815068
1.6881188984732085,0.5068936621979724,0.41781100064959414,0.2647437269959814,0.1171046480359373,1.6931150373856476,14.901092353629306,222.04255333138977
1.6957654173073566,0.4914815405765091,0.40180709149580124,0.2729089027501645,0.12612236114579325,1.700585393365409,16.21278325612569,262.8543409101095
1.709921471793481,0.49896612441494864,0.40389380132089714,0.26249939893854823,0.11556339257300932,1.71465998611442,15.352142852542471,235.6882901648709
1.6817085036769686,0.49251992306825176,0.4040290908783702,0.27689873134541476,0.12082863638207086,1.686660955280462,16.475050869748205,271.4273011607911
1.7182211601842028,0.4961384117862861,0.4016704194804575,0.2898123822067468,0.124821634760472,1.7233677090132322,15.910939121939034,253.15798374205008
1.729179840999673,0.49329797165173733,0.40364026744759485,0.2780666007108488,0.11545283139164837,1.7340305569420436,16.643253004062185,276.9978705572249
1.7079474899685672,0.5160292666217524,0.43325015528230776,0.2766966727414539,0.11422807579094588,1.71329503438727,17.23688995134561,297.11037519479925
1.7092627832432554,0.49650833623568963,0.40292979283999514,0.26515588101093784,0.11899383308421906,1.7140040566018793,16.20403767599459,262.5708370050522
1.7060282663666897,0.48752725927780793,0.3805249288586321,0.27371331081839506,0.11745522325457129,1.710756163628946,16.469304475782504,271.2379899160296
1.7089750550639897,0.5157644068166916,0.4508156632212187,0.2699544509029123,0.12071491159519852,1.714183984558643,15.307504402454988,234.31969103117885
1.7156806765489758,0.4959182746323348,0.40061656346318103,0.28350661706622715,0.11390379151604088,1.7207184712104748,17.140844771320243,293.8085594744965
1.6877807639775624,0.5082724799111477,0.42824521467908333,0.26022360702130576,0.12089360773856768,1.692719437872121,16.604565660783894,275.7116007832837
1.7212664499878771,0.5005877374676524,0.40963327012103173,0.2561524993552668,0.12181812564625985,1.725889628911155,15.345653448632717,235.4890797655332
1.7027358835215998,0.5142404113584237,0.4393451958140024,0.29058321384909824,0.1205752999023646,1.7083297929307948,16.80138795694896,282.2866372799096
1.7249769250932265,0.5204714726193098,0.4614689321686148,0.2813993041830529,0.11626946476858124,1.7304539583896514,17.628958558118484,310.78017984385895
1.7210632448314915,0.5024189178213134,0.42079519555336176,0.28522912710774395,0.11989593600123431,1.7262487198379526,17.041267084125867,290.4047838325117
1.6825155337452153,0.5072645206872322,0.4300805210307963,0.3141582323701979,0.11887910021373264,1.6884711829843886,16.21846844203771,263.03871860537316
1.6871339430370274,0.49767694464012485,0.4231266825745021,0.2682726212140997,0.12077555440647794,1.6920172870889891,14.625968973981772,213.91896842787742
1.667052671958963,0.5071529202771313,0.4200253005691755,0.2814467509823865,0.11654570034895818,1.6724367813539416,16.36959602118155,267.96367389668285
1.721115848637689,0.5033480574255291,0.43721938115704523,0.26901910013134755,0.11582711545395924,1.726024972686182,16.044018123253036,257.41051753927184
1.6898553846525894,0.49408524843568075,0.40279485582487257,0.2990059865518363,0.11403269424069468,1.6952104056189303,15.801109302115739,249.67505517740852
1.713067226841562,0.5169799421828222,0.4339583227372462,0.25579511136094535,0.12855452729449102,1.7180146337394087,16.904800135710293,285.7722676283107
1.7060313068790665,0.5015648555219204,0.42314980371268773,0.2678870902503169,0.11911984321842954,1.7109286211056962,17.27751401725068,298.51249061629375
1.710690626131046,0.5144066560376884,0.42586537780161215,0.29085925240599947,0.12030436244488517,1.716267156339913,17.062582941906687,291.13173664944503
1.6890071944054377,0.4917840113099985,0.4198645078091976,0.27328197760001754,0.12140516115923339,1.6938592119762113,14.829976787080437,219.9282115053446
1.7199023493892063,0.49388844078330446,0.3939412980828684,0.27005616091274864,0.12244448582945748,1.724650516411813,16.764615457193425,281.05233142756873
1.6997913081916682,0.49326721742349755,0.4131932281425084,0.2847045815626142,0.11588733515191116,1.7048437412009259,17.019171476092794,289.65219773265056
1.6839638699701531,0.504690677791741,0.42177730890539145,0.30358035683630014,0.11321203123901374,1.689656225622857,17.751047601489685,315.0996909503527
1.6931482458245344,0.48125603523934163,0.3832047471722107,0.2907617178209131,0.11273688905115035,1.6980796032870515,16.88698469012177,285.17025192440707
1.7064867340510472,0.49060207432217434,0.39729095433732087,0.2953240380527739,0.12317081987901185,1.7116504039656104,17.535492199484274,307.49348667817384
1.6975217952838881,0.5011752458829377,0.39674021659876463,0.30738738236291707,0.12036905290789164,1.703159714731023,16.704110749771562,279.02731594063386
1.7103830601768457,0.5087930885640323,0.41076453002376795,0.28265181549959545,0.11358777902701148,1.7156859895268708,18.37156418958077,337.51437077188655
1.6865811155563386,0.5083164557582517,0.432825449988331,0.2901472213642316,0.11925387208404141,1.6920916787782598,16.4478712557286,270.5324688450231
1.7293326318542317,0.492980641351017,0.4104101694169847,0.267283753344653,0.11542810590339564,1.7339890953001857,17.748984535769857,315.02645205099753
1.7025234038552712,0.4973234532520944,0.410869893291232,0.29400064947911453,0.11332766227719339,1.707817984758044,16.927662135274787,286.54574536601575
1.7335112175267595,0.49243575593131583,0.40256838059469513,0.2838135044824786,0.11727374304223058,1.738432325985437,16.08421474203739,258.7019638679729
1.7023954555868104,0.5036596456481811,0.42450374174679434,0.2927967234073369,0.1194094905284214,1.7078038014623331,17.65281063268773,311.6217232335329
1.7307835518811303,0.49900318384441483,0.4096558044853213,0.28651481496743253,0.10794866872420182,1.735892747405875,16.88012114988708,284.93849003486514
1.7007571302157167,0.48966650286787594,0.4088546041682343,0.30420776323483406,0.11954558495398214,1.706073675781797,16.577444696741736,274.8116726735307
1.722249637904519,0.5046646601246476,0.4195482964770331,0.287213410979356,0.1129183816242306,1.72751418014174,16.15136841259702,260.86670159943674
1.7122525290180395,0.4941559732737447,0.4077099211840544,0.29169095951024415,0.11131398022212198,1.717409224604063,17.411600989230884,303.1638490081859
1.7193076722491496,0.47974183463263376,0.3682977746701702,0.2804948014015657,0.12627691704600433,1.7239626523016598,16.561853666875493,274.2949968829972
1.7005073907773316,0.4900146465249535,0.3942306762622561,0.2904922798893244,0.11735513125213284,1.7055925571312662,15.931406400899208,253.80970991061227
1.6887388228764544,0.4997195509625567,0.4055365158400371,0.27107419438290165,0.1112831881823845,1.6937088420303903,16.75549010978047,280.7464488189512
1.7040226639745295,0.4925294703332174,0.3879360738669928,0.2727757663315104,0.11858509335097567,1.708837152729242,18.12045094259887,328.3507423631322
1.6981298442673867,0.49708968388992986,0.41293085711566985,0.2802009947049111,0.12268087517546719,1.7031847138830702,16.505148756021555,272.4199354583999
1.7112674121840419,0.5031533936125112,0.42133809010840856,0.2669082042799225,0.11238477267379227,1.7161625964605385,17.6091958773057,310.0837794453201
1.689583840904683,0.4883182372243206,0.3982105166832633,0.291924265310508,0.12213329590131962,1.69469189942076,17.270520800570615,298.2708887229423
1.7139625605757765,0.5151949055353767,0.4283778478845469,0.28309410432637455,0.11447577625710785,1.7193965764093948,15.447936858375565,238.63875318035832
1.7033661863395402,0.49538768280694717,0.4139872160983858,0.27810505110424405,0.1177545634957622,1.7083335849541994,17.57529200039006,308.8908888989749
1.7203734861006004,0.5171064663762478,0.45370827510661854,0.2659306233106415,0.12090811259221936,1.7254970816525288,17.965726124487908,322.7673151801073
1.6872528277966956,0.5133517032106945,0.4582810866671037,0.2958441206573364,0.11459236533306791,1.692980780283009,17.101096827488323,292.44751270313117
1.7016845108005034,0.5145193392312056,0.43975635573963573,0.2638357108628314,0.12044237864120913,1.706772956079826,16.829766728815486,283.24104814634467
1.7087849464096267,0.48359620453882635,0.3861916716901349,0.2639354124503774,0.11859580005153295,1.713263731172724,16.71753484719535,279.4759713671908
1.6818647905123125,0.4979906860582017,0.4096946182819903,0.2557078293870422,0.11602270165730248,1.6865403438978483,17.45243899510706,304.5876268779335
1.7058124695431796,0.5105629445461372,0.43342677844536737,0.29366313376494546,0.1216177140240227,1.7113749922067372,17.588645955937913,309.3604665633311
