m_S,kappa,lambda_S,C,alpha_s,Pi_S,Delta,kinetic_VEV,gamma,Psi
1.7103402147543507,0.49908322462238,0.4210395430454864,0.27119787190928624,0.46176893650230555,0.016772976087680514,1.7152366094197147,0.009947274339406979,17.197764188274824,1419.6628467624384
1.7088950802346672,0.4933111244622578,0.4101866587065487,0.28988010494341027,0.5391861588238218,0.017516317764158525,1.7140124599939197,0.012271515091225078,15.472656417578062,1149.134863758814
1.7274566241684381,0.48780450024148936,0.4229837718501478,0.28152757018622776,0.5116224973069945,0.016631648284323165,1.7322638473014842,0.011182438013654941,16.381202988209342,1288.0502944364096
1.6998934736897051,0.4961600353261546,0.4093058407539287,0.27370501947383963,0.5276999735568223,0.016731626298447953,1.704807745228564,0.011405432165857796,15.963184634670354,1223.1516656667632
1.6914240361967317,0.5213096418245421,0.4207196352060407,0.26822677446904586,0.4662206821558779,0.018102274021089933,1.6967667913549973,0.010375512349135273,16.657789889709782,1331.9134272466438
1.7227975127416166,0.5018578198575254,0.4155658509187832,0.2739485065871129,0.5557711405795258,0.017130421222129936,1.7277620470223412,0.012160901085749267,15.667548645863278,1178.2659867383625
1.6983654111922706,0.49674059229084977,0.42682405441473736,0.26500215804367583,0.5686971890121724,0.016237737889034563,1.7031391040732184,0.011914622166965606,15.603067350273129,1168.5874115383647
1.6964326765587043,0.48811792838730095,0.4105980642096517,0.27292127468904503,0.5762838172632543,0.01614767610317007,1.70118532270864,0.012218522877189312,15.39012949063969,1136.909211545556
1.6902739100235475,0.5047900776403109,0.4164239096926502,0.2659077923309845,0.5682814432592658,0.01682658341720364,1.6952440751477338,0.012140189907741397,15.385779177590056,1136.2665643275059
1.6924487638242853,0.4973828046846221,0.41227518705382893,0.2742961505739089,0.4420534956706253,0.016851454254351483,1.697419886894431,0.00959854578139234,17.32553147062487,1440.8353955501414
1.709847872161208,0.5148214860180642,0.4325103076737214,0.29057944267722025,0.47583409357957046,0.019123074379365827,1.715430797296579,0.011329147679786756,16.116642917371273,1246.7816588450573
1.6964036521572319,0.5009463288415105,0.40717146477237987,0.2643467113254248,0.5915799107695552,0.016473258853020676,1.7012520712420647,0.012468053560252691,15.235942933414432,1114.2429939372535
1.703768632644793,0.5101710691887829,0.4081810024786296,0.27666553862715565,0.5559171957759309,0.01788075883196958,1.7090079907409086,0.012488237039870058,15.29302951104449,1122.6084078032527
1.731432361313724,0.493889116205667,0.428775313075105,0.26971730027604324,0.4525315858119158,0.01633344286059169,1.7361426970917482,0.009594167335007458,17.724817547572165,1508.0119540546664
1.6974559246996892,0.5115149222527191,0.41442050211346826,0.2715230911910788,0.42168403814963384,0.01764181101457055,1.7026445393306988,0.009321211682787128,17.635501104962028,1492.852316270961
1.7324695101646923,0.4928565293446227,0.4153072622871169,0.2790533744181403,0.5676431908070062,0.016828097229345123,1.7373194009391695,0.01242519911991289,15.585760233331484,1165.996425844306
1.7081721500747242,0.5026054522971337,0.41171277056731426,0.26694578566729543,0.5769221066740502,0.016744122406680023,1.7130663199939418,0.012319343840715116,15.434067249876776,1143.4100729938505
1.717943644779951,0.48840292351631703,0.42256974241657785,0.2696963286172723,0.5479171843385818,0.01597294087243131,1.7225862264375196,0.011486516543700708,16.07262452199295,1239.9804433198515
1.7147433218487897,0.4987751431791715,0.43177746966681474,0.2756310935114228,0.414883810998503,0.017025562864341873,1.7197006200758795,0.009077779519687967,18.049410931324097,1563.7499278454486
1.7035236136458212,0.5108759533941147,0.4108759370344395,0.2670479984665701,0.544375805403418,0.017306939315138697,1.708595809887188,0.011820170334728354,15.715473457807649,1185.4853088146722
1.6971229426072085,0.498819251906497,0.41234172928494855,0.2785434822979212,0.5568271235736394,0.01721076922084076,1.7021859626799274,0.012313364088277417,15.339762801047115,1129.4799494034664
1.7032490753169405,0.5022964344459389,0.42431662945789017,0.2772385859759774,0.4783177474058801,0.01736899857406254,1.708340250401563,0.010601086965249753,16.592016649939158,1321.4160792569196
1.7165076685913385,0.49429663698883536,0.409053958981603,0.2740785959598145,0.5227996310286039,0.016626789680752884,1.721344058000499,0.011272446442604915,16.212821245987627,1261.7067492208694
1.7125519858278622,0.49453546823714634,0.42523084836448266,0.27650387038545904,0.4358046738088954,0.016790624637696136,1.717447212813439,0.009484417752159767,17.635105420265674,1492.785327282642
1.6980515557674205,0.49772665256481247,0.41728360675133314,0.28069106644059955,0.5929811203492676,0.017267450627022014,1.7031284557164732,0.013185010673840238,14.832254280578004,1055.9796818098778
1.6887764280356068,0.5075193007245645,0.4159568632215042,0.2859185820966702,0.4339494419997555,0.018289240644264553,1.6941827128538904,0.010021995658471982,16.923225477417148,1374.6986906856039
1.6784600683400157,0.4935819673242972,0.42122167629891727,0.26983284660111684,0.48648100172605635,0.016326589707695145,1.6833166044210652,0.01031193379204932,16.57661112605109,1318.96337483674
1.678163589987109,0.5063218924284738,0.4069944620678245,0.27593885491578407,0.5029057919434169,0.01756909301937237,1.6833900700009472,0.011182691206591813,15.918846488474333,1216.3664329133358
1.6874672138987261,0.5040052559780764,0.4153586511627829,0.26662871378331193,0.4037192569935361,0.01682013626627424,1.69244371671539,0.008634587205916285,18.213501457260346,1592.3118496013988
1.69214486136273,0.5095967962401492,0.41392467093148344,0.28115219614560405,0.5488576920083661,0.018131427245404168,1.6974939349174998,0.012515495716191889,15.173445296317112,1105.120522369574
1.7035025434914097,0.5020806049074197,0.41060271351892724,0.28861936582162323,0.4946153909681295,0.01806643438457268,1.7087970476526095,0.01140740001934979,15.99915881643026,1228.670797600119
1.7083712428875806,0.5006272856484522,0.4194873763233088,0.2827035320738064,0.4121020793276155,0.017593188333452647,1.7135126179455784,0.009282622480338936,17.784921912808105,1518.256547734473
1.7091834463610398,0.5074525872723199,0.4070820765461852,0.2773330137834997,0.42143636440763266,0.01773267138264684,1.7143630667677277,0.009439504127732725,17.64526607787432,1494.5059918031147
1.7175713203729774,0.5026859610875056,0.416710889855036,0.29008369117706284,0.5753897426615373,0.018199999087114463,1.722861352417799,0.013353721566692322,14.909022514497302,1066.9389712213797
1.698341945252801,0.5049285790300697,0.4280514540086357,0.2633442882706532,0.5836149762053434,0.01667249897178445,1.7032433361022883,0.012350951470785885,15.325917761043675,1127.4420250477149
1.6891365347710452,0.4927883746878744,0.4236660640239228,0.2720612371284474,0.4113563942402412,0.0164072034248814,1.6939862562970267,0.008777392245079306,18.081194968354037,1569.2621351214304
1.7046000046784606,0.5060208176097022,0.41745254607588184,0.2808180812279632,0.5849845125388456,0.017854938506501522,1.7098292647092894,0.013229942343345659,14.865303149862209,1060.690741139056
1.6944334271131765,0.512237259796129,0.41538396251277115,0.27810450178189944,0.46756193938019236,0.0181209098416808,1.6997722049616486,0.010600795767660364,16.509027444373174,1308.23033836352
1.7239938622050148,0.5005194777071927,0.41921023605626545,0.2767373245205104,0.5088420380825582,0.017212484890014167,1.7289786932783695,0.011217390419403691,16.32464416386132,1279.1712339681187
1.7065932436985627,0.5133358125167271,0.42311655407858445,0.27127557670798447,0.40389404831892856,0.01775022546929453,1.7117858291582146,0.008951583027992578,18.09253846822236,1571.2317514757085
1.69994933113326,0.4977715234840672,0.41842101349088767,0.28688469849276665,0.4737102236060957,0.01765139904525068,1.7051331700092132,0.010766395322111936,16.43323787060308,1296.2462731767516
1.705674551425717,0.483499814385737,0.4145901878571506,0.265773018220733,0.4552893283006942,0.015427535171851421,1.7101909865723104,0.009311396121585271,17.722998955227375,1507.702521441555
1.6904599888128289,0.49867735579455513,0.4166777174785805,0.28269353241438716,0.40699437526661386,0.017458133825285823,1.6956158490655704,0.009131540707582327,17.744159700683294,1511.3049767200948
1.7173933132037804,0.5072146354551715,0.410361310589314,0.2834625040650073,0.42771517193220593,0.018106490719613892,1.7226567513456277,0.00978728383511114,17.41276179459836,1455.3805119140366
1.6715257447384866,0.5021369747764284,0.4226546707152155,0.26885587278414036,0.48159694676314524,0.016837164173371368,1.6765546455445237,0.010347741853752401,16.48143114670871,1303.86034868976
1.7078299229125868,0.5191685918123892,0.4134274476227864,0.2794587672413846,0.5612470981896635,0.01870340167316152,1.7132969524483412,0.012959862391972932,15.04985956019444,1087.1917093515647
1.7125386230731094,0.5049238780509706,0.4215832947615385,0.2849711098335487,0.42709031676537457,0.018039456293063458,1.7177974245557026,0.009780624811554237,17.369553214326295,1448.166618553502
1.687171501416396,0.5085185232210881,0.4106604676217855,0.2862765680899424,0.551048823102317,0.018384540856150235,1.6926110646122474,0.012767409559692407,14.979791910452297,1077.09199526617
1.6989722265676999,0.489018704909688,0.4183843676036806,0.28549516660197705,0.47253762063062393,0.01695370174661697,1.703954321099901,0.010499793383707906,16.629055074557098,1327.322268828735
1.705495748959719,0.4947592486546223,0.4138448148795826,0.2856417386173124,0.5682843480845273,0.01736213482511386,1.7105782310507716,0.012782076589781246,15.130115143572295,1098.8178444372272
1.709338179978902,0.49890684707767163,0.4133949024411079,0.2660581209052243,0.5815563982497477,0.01644358846916726,1.7141413599825286,0.012285927652280508,15.46474122349841,1147.959461326901
1.7143270672837128,0.4966588186198981,0.43237206493556624,0.2766835483479064,0.523890958548827,0.016945900425082323,1.7192623982530002,0.011457833917837442,16.061677572071222,1238.2919348600433
1.698654418272411,0.5051701717549298,0.40980702551263054,0.2897593682630447,0.42607402736682215,0.018362370965758212,1.704050821918801,0.009926139590368761,17.10378993261927,1404.190224284008
1.721147756338867,0.4983259960819208,0.40592982874980793,0.2842261671566068,0.5947994066358329,0.017524037156910865,1.7262310495142956,0.013408131490389897,14.907842429907848,1066.7700763918115
1.718026865864723,0.508884282542575,0.4288374916404371,0.2886350319870919,0.4024042099988536,0.01855838530125653,1.7234194779954821,0.009406990936169094,17.769108295769477,1515.5578062085615
1.6728515944193745,0.504401791560044,0.42915524562892654,0.26398290217013964,0.4365787548744353,0.01668129127869586,1.67783007132133,0.009251989881008045,17.44337025709278,1460.5015964449397
1.698595199346369,0.5066170805404873,0.41724347023708486,0.28939512884954083,0.40715981263005985,0.018444502169239523,1.7040158900115254,0.009500710442316325,17.482180471367673,1467.0078433606525
1.6712287814587126,0.49852744612695865,0.4126466575591041,0.28872515993609926,0.49224821461344226,0.01782250626751698,1.6765524585420792,0.011276595051893521,15.788037684993428,1196.4582429253087
1.673644268679302,0.4822718865411087,0.4105615925625949,0.26322814131748623,0.5415760842504393,0.015205972899694917,1.678180893402964,0.010942180452936594,16.043046263281727,1235.4208003478295
1.712583203617321,0.5030177004848182,0.4081472489960354,0.2861716158764006,0.5176787427745778,0.017978925732895758,1.7178242503367631,0.011860152875295873,15.773700330232128,1194.2861861182325
1.7210665350996481,0.48481148364901033,0.4216475789241532,0.28949826259131756,0.5687452047001055,0.016894099180572476,1.725967588751446,0.012704475487952666,15.312787868844163,1125.5110671178606
1.6968629717203705,0.49366587007797247,0.41608503454234425,0.27849788524687785,0.5938236137341132,0.016854265195734616,1.7018220265325694,0.012993692952934243,14.929588598096332,1069.8845554003585
1.693181475220724,0.4984907455895984,0.4231334304334681,0.26763274919772906,0.4811951515870896,0.016515327789616212,1.6980514820877026,0.01021733727930717,16.798944227770505,1354.5817304051711
1.7256614427734132,0.4993366712917482,0.43269719180244826,0.28994999268153965,0.4420815615642573,0.01794892900078101,1.7308542238084634,0.010186830905327252,17.149084631326698,1411.6372977235467
1.6892938115095044,0.507384099927046,0.41755656043476164,0.27509712806861886,0.49760242997021137,0.017587586008344074,1.6944914185715585,0.011054154597913817,16.1167179906358,1246.7932741904813
1.6960388226299612,0.5074375400014679,0.4140252860611727,0.2769589085312462,0.5565855290337205,0.01770944416462989,1.7012516368934536,0.012449444525658328,15.247321890502372,1115.9079591964455
1.7280295041223255,0.4912997331320786,0.4162348953092837,0.28746482660545747,0.42169186597535746,0.01722656504028688,1.733006789414726,0.009478652397869523,17.800285400774207,1520.8807696752738
1.70044532222527,0.507937498776926,0.4235219772231403,0.2681382251502346,0.5700127371255744,0.017178661394138702,1.7054890663009075,0.012355880470170296,15.343063780169736,1129.9661095793108
1.6931326427494646,0.4996702702395957,0.4066345622316147,0.2879207743202492,0.4057153034875913,0.01785146752024043,1.698396188603833,0.00928962179305245,17.62138297536518,1490.4630622295508
1.7023621338940034,0.49987837177152217,0.4178753337278146,0.2845910653187377,0.414432378600002,0.01765849768072376,1.7075407264826419,0.009383382455261392,17.62752591463185,1491.5024153808838
1.7174261575899963,0.4802712867470668,0.4171895094228573,0.271000238568156,0.5362309726322799,0.015520221937026492,1.7219386832031405,0.011107806941292759,16.33817415543521,1281.2924867199886
1.7008134694777888,0.4853395086261933,0.4131438276173656,0.2870422191375519,0.5250774712659333,0.016789814941380713,1.7057421472480692,0.011642196944407435,15.808690963536053,1199.590607906815
1.7096278904059923,0.5040191627672891,0.418638841082491,0.27005048417313526,0.4426358252971891,0.01703410304401029,1.7146024689991712,0.009588677271132107,17.509917260456923,1471.6665718466268
1.7008062918091558,0.5085624452185996,0.41756590868744425,0.2781339759774627,0.516589470044447,0.017862879923039015,1.70604950754093,0.011629579497929353,15.820114550773088,1201.3249171179955
1.6970954611570337,0.5124112959676086,0.4219002941283364,0.285337707225539,0.49886392296005777,0.018604479066037675,1.7025679085856877,0.011608606540102798,15.802085140533148,1198.5882949855607
