m_S,kappa,lambda_S,C,alpha_s,Delta,gamma,Psi
1.7052111969769688,0.5052274989653766,0.4166355552116052,0.2579370883254827,0.5093887028843009,1.7099982138016756,6.950297115699085,241.41922863733893
1.7136327418231612,0.5039885575280338,0.4184386889875152,0.2920533782974585,0.5061816319996352,1.7189986553694436,10.157368000364869,515.9008593689273
1.7054556801461944,0.5088910087119141,0.42685047715034874,0.2851523803973428,0.5105314570552781,1.7108231176332123,5.807542944721878,168.5437236301594
1.693780995671831,0.4989537142519805,0.4256719922384086,0.2560332098750269,0.5091894121726419,1.6984471977571405,7.149587827358089,255.55727494415552
1.699120694977321,0.49725628130842603,0.41094352579752386,0.28922030529886306,0.506995481431518,1.7043384435426374,9.34351856848206,436.35833656271444
1.7106522260656116,0.49431153314719606,0.42123859044165085,0.27478217271464495,0.5072407105490472,1.7155180679252835,9.09828945095277,413.9433842623128
1.6916470814016649,0.49429665271805706,0.42005235752343156,0.29014613829930574,0.5075575863480093,1.6968425501310878,8.781413651990684,385.63378055837325
1.6976984765056782,0.5043555306693521,0.42807227910304235,0.25937581221081646,0.5095711600618982,1.7025170179260418,6.767839938101828,228.9883497712906
1.7103350480925794,0.5066452455303633,0.4163339512838082,0.29433596495197906,0.5091292821127446,1.7158105430484454,7.209717887255475,259.93201633010784
1.7379825555739192,0.5027468427870905,0.41536487187405396,0.2906777593072674,0.5098924326509293,1.7432218173001703,6.446567349070629,207.81064995251148
1.7176310329056685,0.4798493523606545,0.41698085110736216,0.2714756074656524,0.5100747876613678,1.7221429911796717,6.264212338632126,196.23409910774893
1.7109505853727087,0.4984507337576497,0.41640376735410295,0.26491502136754486,0.5087157261498377,1.7157198854830722,7.623273850162221,290.5977849152215
1.7160179382763674,0.5132403377717498,0.41106629635549474,0.2574412296759424,0.5089593716144614,1.7209169436175948,7.379628385538644,272.2812443034403
1.705300048297412,0.4997707547117179,0.4251965295028425,0.2597912706667006,0.5089211205824841,1.710017737876193,7.417879417515912,275.1960471520884
1.6969306723746387,0.4828183740858652,0.42662488545348276,0.28050762479652713,0.507838261816785,1.7017084803097466,8.50073818321498,361.27693850198176
1.6980485062902881,0.4894218281712706,0.4083866675927592,0.2827997365970795,0.5098894274805477,1.702994475379731,6.449572519452347,207.98379746408213
1.6883886243159894,0.5008320433851886,0.4313006140279452,0.27213377327877253,0.5106461259771735,1.6934012984320366,5.692874022826509,161.89239662895594
1.6905783333403843,0.5030560576436222,0.4084194578145279,0.30107978342461167,0.5079372696401063,1.6961652771418803,8.401730359893635,352.9107200178852
1.7260542950279252,0.49868662704837086,0.4107189477300304,0.271039221781145,0.5086066400019121,1.730895147095542,7.732359998087831,298.89556591896525
1.7005650158187187,0.5030685370536565,0.4242774263051078,0.26248882316937977,0.5099999022759472,1.7054082285355132,6.339097724052801,200.81947212678645
1.7201636434801413,0.5049414849024904,0.41344547356435374,0.26178603346052187,0.5088875967082562,1.724973899598429,7.451403291743729,277.71098617493345
1.7067434907593886,0.4915232921303833,0.42416576594413824,0.26126564119014917,0.5078209325199354,1.711328907499145,8.51806748006453,362.7691548465628
1.7132155928974473,0.49935506908147936,0.41307562580937357,0.27556035891152997,0.5108946886945266,1.7181876089058319,5.444311305473462,148.23506520043688
1.721199747544513,0.49046194072804966,0.41411490411365726,0.2664755900943794,0.5077798630290918,1.7258168290123894,8.559136970908106,366.14458185388344
1.7044207429967693,0.49452255285989877,0.4046234313032937,0.2622280743429469,0.5098687919821532,1.7090857013329648,6.4702080178468035,209.43083103515988
1.7295663252780717,0.5019738256902901,0.4184865343766565,0.27304342653987906,0.5105972243780709,1.734497200553065,5.7417756219290945,164.81386435196623
1.7042256186383626,0.49656150461734894,0.42068849971728745,0.27841132395963125,0.5092612831644566,1.709219495251725,7.077716835543331,250.42404519295522
1.6874309768476208,0.5020297960248336,0.39978880653709914,0.28279402879548904,0.5101730391680102,1.6926676134247374,6.165960831989888,190.08179259177714
1.6838596471474523,0.4992315593106394,0.40863760677762667,0.2770395247934634,0.5098368702346738,1.6889438055701216,6.502129765326221,211.44333514459217
1.7136741777891433,0.5120226166819967,0.40621049641491963,0.2906566213793959,0.5086462253770346,1.7191856745635667,7.692774622965397,295.82608155505625
1.706967290580662,0.496394662777403,0.4223189955354162,0.2736970520848071,0.5104937337019037,1.7118654769612924,5.8452662980963765,170.79920676867627
1.7157629577460103,0.492061842294976,0.41256902077392593,0.2902104007391244,0.5098667036369624,1.720839680009335,6.472296363037648,209.43797432080785
1.7272810078535563,0.4997197448067772,0.3974889775225095,0.27421331004348165,0.5110838354633943,1.7321952269683543,5.255164536605718,137.99942140829248
1.7054863917673364,0.4981378129864546,0.4193543699316587,0.2703232610136375,0.5090496190651808,1.710362545904056,7.289380934819188,265.5922505158257
1.7175830629101705,0.4906662938181517,0.42565794095147896,0.2987011035354553,0.5091131346117707,1.7227729796411977,7.225865388229337,261.0843173123587
1.6913041039290955,0.49269120139517547,0.4198748671964427,0.26037891426359955,0.5080655974444633,1.6959380296438429,8.273402555536705,342.3879808580958
1.6976109569334652,0.5088202156516481,0.4221632473513387,0.3047227487836543,0.5096979339228005,1.703371302013499,6.6410660771994525,220.52280648621885
1.7075617622140031,0.4951132959817745,0.41735870458157115,0.27489176324827913,0.50756917626211,1.7124542491605113,8.769823737890032,384.7793429252181
1.7029516433619531,0.49980957033523415,0.41047763303807633,0.280951048569589,0.5094527229435449,1.7080609075101743,6.886277056455067,237.18233398942448
1.6838700509836213,0.49426538713673507,0.41616784865802126,0.24536625362282175,0.5075932067651068,1.6882846576488686,8.745793234893185,382.4431161595745
1.716534873045174,0.48357476392121995,0.4216871138362872,0.25890066994100575,0.5094373966739333,1.720907906872711,6.901603326066709,238.09327127269776
1.6989262196394477,0.5041530451755954,0.43238697663635633,0.2786303276879029,0.5098816612593324,1.7040939950666432,6.457338740667562,208.50133331263365
1.6752606050770074,0.5076295610610861,0.41537657116598686,0.2779786931624236,0.5094121828984807,1.680562107542567,6.9268171015193145,239.75451044481602
1.7133679454483144,0.4821969763447543,0.41704575793414633,0.2712642855406623,0.511064422354755,1.7179320019376696,5.274577645245031,139.14655661957602
1.723327523590083,0.5058169101067099,0.40561098654052913,0.2946767619328867,0.5092326863990919,1.7287498800256578,7.10631360090803,252.41620245430167
1.7117428763224032,0.48762206722037427,0.41739027172444937,0.291487565593982,0.5113833052576242,1.7167623165834764,4.95569474237578,122.64591801252992
1.686789341911399,0.5110206186867633,0.4064115985811073,0.26592281952694224,0.5095307274679949,1.691893683026307,6.808272532005071,231.73779217617377
1.6908569374691547,0.5110154698527093,0.4135628870441556,0.26072056196274607,0.5092352909660912,1.6958493124623886,7.103709033908807,252.2873553513925
1.711678163183711,0.5052894479247417,0.4216727526635589,0.2732012516868359,0.5098440051361606,1.716729940570896,6.494994863839372,211.10425522125968
1.7088180145155543,0.4947981353101657,0.42872361174555007,0.2930188722212111,0.5061701043032747,1.7140221419095103,10.1688956967253,516.8169290387276
1.7212443524356102,0.5063529274765883,0.42063813314196496,0.259578925221903,0.5091188314713772,1.7260377336187487,7.220168528622835,260.62841829922434
1.7144995185438348,0.5009141218405065,0.4258435485946564,0.288303868553354,0.5101973717655041,1.7197296451635702,6.141628234495908,188.52134339039898
1.7132557070522954,0.48652620161975874,0.4163769962437407,0.26918950836134886,0.508968108203203,1.7178667890705397,7.370891796796929,271.6335345061198
1.7087854888627463,0.4966756138284589,0.4150683795673468,0.28342647466869386,0.5107329636799993,1.7138578175752959,5.606036320000645,157.09853393167592
1.6985179282964684,0.5009727323165921,0.40636411676387985,0.2653463793253592,0.5094707133484221,1.7033790500857582,6.868286651577909,235.9696083751435
1.7148406535080445,0.4901584630664282,0.42572007554322094,0.2906415909742185,0.5073231302667874,1.7198884476559892,9.015869733212599,406.4897001145289
1.7009765509699033,0.5239898728440198,0.42570172504493803,0.26371008690611975,0.51098806659339,1.70625345728643,5.350933406609987,143.20381039046765
1.7161926108055008,0.500526904530558,0.4115630153639841,0.2620212719956731,0.5098456196733696,1.7209345370404416,6.493380326630381,210.59112546378117
1.7199234000233257,0.49521643628300693,0.41628686551474064,0.26410563700482864,0.5100014296426533,1.7245919993401335,6.337570357346723,200.83999831476117
1.6937776309405213,0.49898456639942823,0.41971727604906905,0.24076297171027974,0.5072036118639496,1.69816644348108,9.135388136050416,417.27507684203476
1.7052537969875012,0.49403103189931974,0.4268165385741516,0.31819853704407614,0.5100958137975571,1.7108987947694207,6.243186202442878,194.99626981985406
1.6996108144756943,0.4862221715142944,0.41781813878942997,0.27412398938709515,0.5097685969616423,1.7043384744627097,6.570403038357709,215.7561946695773
1.7345702597350194,0.5133327147470044,0.4230576247941759,0.2687862828630228,0.5018077489630753,1.7396314184174986,14.531251036924703,1055.768623647152
1.7151664984927122,0.5021200508725464,0.41868926242309573,0.25518478212004986,0.5106297800532668,1.719817082935897,5.709219946733213,162.8317088616139
1.7209269300768049,0.5008624666264899,0.41629411056718796,0.26859780906987646,0.5092561678366333,1.7257806948707766,7.082832163366745,250.81830921521907
1.6930957525051995,0.5025380686502319,0.4047558603869934,0.2880529826351006,0.510210315577764,1.698422353818684,6.12868442223607,187.77753419800746
1.6891884184450647,0.48353055451035765,0.4297532672114821,0.2649867813091619,0.5100953554796659,1.6937364818926546,6.24364452033407,194.86080679819014
1.6941676125771747,0.5090763066480646,0.42998101630361646,0.255537977899552,0.5106547032816727,1.6990142953897753,5.684296718327221,161.6608320987557
1.69065747909624,0.49293856942271524,0.42354361163886955,0.2999478497910135,0.5105727811384234,1.6960019145452607,5.766218861576549,166.21317084769578
1.6887962115763289,0.5113179627037457,0.41203676121929905,0.28170572064123806,0.5099379538129571,1.6942028085399894,6.401046187042907,205.08349542304742
1.685928194508583,0.499024556691344,0.416222211001491,0.2725877837115862,0.510076841040319,1.6909204424067856,6.262158959680949,195.91977753324846
1.7107745647197956,0.49194375308117977,0.4108139369126921,0.283130210029291,0.5110755853295604,1.7157398139425992,5.26341467043955,138.36559272882056
1.725130529964636,0.49981749044761664,0.4205256954142352,0.2876131201441628,0.508836187857671,1.730293035379513,7.502812142328985,281.50346260098644
1.7174575778295025,0.4923718021933069,0.41156092838856567,0.26733895568479055,0.5104328661431291,1.7221359673202108,5.906133856870884,174.389907572758
1.7339295070134095,0.5040655435133752,0.4202432100426951,0.28212730054457236,0.5060704118759032,1.7390536176988929,10.268588124096773,527.3535710217742
1.6851880989457075,0.5155055237662163,0.4203543127155087,0.28712424157716937,0.5076575976481121,1.690801103611837,8.681402351887886,376.8377783430329
1.678517180666263,0.5062371508188921,0.4145065128491066,0.2584810383538327,0.5082337385433755,1.6834108003740813,8.105261456624447,328.4938588841588
1.6906935450119231,0.48988084633237305,0.40802751063419773,0.277847669485099,0.5084989379892403,1.69558352489171,7.840062010759758,307.3028713746558
1.6991985581690252,0.5026725548972911,0.42873183109747603,0.2751869480092173,0.5087744264489326,1.704271855302636,7.564573551067488,286.1960095858634
1.6713266605906236,0.4980643343076175,0.42535376105478506,0.2757968473850444,0.5108528777794135,1.6764025895221046,5.486122220586501,150.56605287458797
1.7279399598053755,0.5036235327451025,0.40413211185921827,0.27853415150613703,0.5101668452835398,1.7330077269694244,6.1721547164601205,190.50228522274654
1.709455019413971,0.5086428464101892,0.42973745600128094,0.2897081572759218,0.5094885124985383,1.7148898983647691,6.850487501461682,234.51510143184535
1.7116071969608084,0.5054095061726268,0.41582395235485303,0.256519710284696,0.5094036918586787,1.7163533915267992,6.935308141321234,240.49559855574302
1.705622441293343,0.5029223226196713,0.4085743966186165,0.2955727029529992,0.5091378319999961,1.711055636260299,7.201168000003947,259.48220801410554
1.7200811652322365,0.489025908677697,0.4265608260215291,0.2726835988310622,0.510005526442012,1.7247811596022187,6.333473557987982,200.64337445399124
1.6933226265232248,0.5086342215419722,0.41664261911067957,0.3035885944917162,0.5107980784044901,1.6990720396199175,5.540921595509919,153.6474674377274
1.6922066793416988,0.48614673980821876,0.415036932031837,0.28804911498684665,0.5100419742296074,1.6971945507551829,6.297025770392557,198.32488182219905
1.6910928552169668,0.489359196937601,0.4186024918189193,0.2565083790576548,0.5102252932946475,1.6955971022684504,6.1137067053525165,186.98352214898
1.7096003904942012,0.49727501559017456,0.42046126541846657,0.2576263967450556,0.5088155095283873,1.7142205067317127,7.523490471612765,282.798550507717
1.7244724472716586,0.4985357241200505,0.4223446586753337,0.2904382564579885,0.5097637642807015,1.7296609209651643,6.575235719298557,216.1614229831074
1.6876383257145107,0.5070580600768646,0.4070245325739897,0.2578180716013615,0.5082953550668579,1.6925085063593541,8.043644933142188,323.47093293994425
1.7344599885398266,0.508894826950373,0.43151564922803626,0.2718170035714893,0.5090833715404706,1.7394904684320653,7.255628459529398,263.3227686033189
1.7065364299611703,0.5042188379740189,0.41691463103384274,0.26655409571025734,0.5094958694227609,1.7114595698934105,6.843130577239069,234.08596326033864
1.6915587295317993,0.5017108978626316,0.40953198110836386,0.2616719111068641,0.5105518694327195,1.696386724599002,5.787130567280589,167.488718723318
1.710903580167319,0.4992387251881151,0.42356044389407177,0.27105124025884025,0.5105050853291543,1.7157987485146282,5.833914670845687,170.00276329347716
1.696281160750367,0.5033884271682838,0.4113158258781232,0.2677862118422064,0.5105340374383285,1.7012408674974933,5.8049625616715295,168.5082053741917
1.6957231841443088,0.49832238314963556,0.4294070558030713,0.25772495645059984,0.5102754672071464,1.700402893661641,6.063532792853549,183.76060196081693
1.724432613731762,0.5059022940503194,0.42796885193158996,0.32091360467651187,0.5109550853111487,1.7303351006505587,5.3839146888512195,144.9636900002151
